product_id,category,date,quantity,prediction,error,abs_error
P035,Sports,2025-06-24,43.0,47.49521015116703,4.495210151167029,4.495210151167029
P035,Sports,2025-06-25,42.0,46.5150349162981,4.515034916298099,4.515034916298099
P035,Sports,2025-06-26,49.0,46.59848822081878,-2.40151177918122,2.40151177918122
P035,Sports,2025-06-27,40.0,47.350749670699216,7.350749670699216,7.350749670699216
P035,Sports,2025-06-28,41.0,64.4741835860044,23.4741835860044,23.4741835860044
P035,Sports,2025-06-29,72.0,61.05017710338897,-10.949822896611032,10.949822896611032
P035,Sports,2025-06-30,44.0,44.1011877152663,0.101187715266299,0.101187715266299
P036,Electronics,2025-05-02,82.0,81.09591423983774,-0.9040857601622605,0.9040857601622605
P036,Electronics,2025-05-03,152.0,104.55142314333412,-47.44857685666588,47.44857685666588
P036,Electronics,2025-05-04,112.0,103.68597466512506,-8.314025334874941,8.314025334874941
P036,Electronics,2025-05-05,27.0,77.75620082974876,50.756200829748764,50.756200829748764
P036,Electronics,2025-05-06,93.0,75.05403219345327,-17.945967806546733,17.945967806546733
P036,Electronics,2025-05-07,63.0,74.11164593022775,11.111645930227752,11.111645930227752
P036,Electronics,2025-05-08,46.0,76.91555716560121,30.915557165601214,30.915557165601214
P036,Electronics,2025-05-09,72.0,75.01494725456847,3.014947254568469,3.014947254568469
P036,Electronics,2025-05-10,136.0,104.37277544596816,-31.62722455403184,31.62722455403184
P036,Electronics,2025-05-11,98.0,101.80573205609089,3.805732056090889,3.805732056090889
P036,Electronics,2025-05-12,90.0,73.51340053072947,-16.48659946927053,16.48659946927053
P036,Electronics,2025-05-13,97.0,75.48356955009066,-21.516430449909336,21.516430449909336
P036,Electronics,2025-05-14,79.0,93.32244138629345,14.322441386293448,14.322441386293448
P036,Electronics,2025-05-15,109.0,74.2332630314371,-34.766736968562896,34.766736968562896
P036,Electronics,2025-05-16,94.0,79.63122065837477,-14.368779341625228,14.368779341625228
P036,Electronics,2025-05-17,125.0,110.9464408944962,-14.053559105503794,14.053559105503794
P036,Electronics,2025-05-18,131.0,102.0719258641816,-28.928074135818406,28.928074135818406
P036,Electronics,2025-05-19,72.0,78.85047650720968,6.850476507209677,6.850476507209677
P036,Electronics,2025-05-20,77.0,80.49255049171296,3.4925504917129615,3.4925504917129615
P036,Electronics,2025-05-21,43.0,79.48900698496408,36.48900698496408,36.48900698496408
P036,Electronics,2025-05-22,62.0,80.57377619110326,18.573776191103263,18.573776191103263
P036,Electronics,2025-05-23,68.0,75.98823960993974,7.98823960993974,7.98823960993974
P036,Electronics,2025-05-24,157.0,103.33809113737874,-53.66190886262126,53.66190886262126
P036,Electronics,2025-05-25,137.0,100.94930183004205,-36.050698169957954,36.050698169957954
P036,Electronics,2025-05-26,72.0,75.63740187138964,3.637401871389642,3.637401871389642
P036,Electronics,2025-05-27,75.0,78.85191379672241,3.851913796722414,3.851913796722414
P036,Electronics,2025-05-28,68.0,76.864199243538,8.864199243537996,8.864199243537996
P036,Electronics,2025-05-29,80.0,73.22184553525685,-6.778154464743153,6.778154464743153
P036,Electronics,2025-05-30,150.0,141.12645954137287,-8.873540458627133,8.873540458627133
P036,Electronics,2025-05-31,107.0,109.29094867788541,2.2909486778854102,2.2909486778854102
P036,Electronics,2025-06-01,100.0,104.89322245933147,4.893222459331469,4.893222459331469
P036,Electronics,2025-06-02,65.0,78.5648895757097,13.5648895757097,13.5648895757097
P036,Electronics,2025-06-03,61.0,78.32588749887732,17.32588749887732,17.32588749887732
P036,Electronics,2025-06-04,68.0,78.04817774040858,10.048177740408576,10.048177740408576
P036,Electronics,2025-06-05,84.0,78.40610252444218,-5.593897475557824,5.593897475557824
P036,Electronics,2025-06-06,88.0,80.0993879629347,-7.900612037065301,7.900612037065301
P036,Electronics,2025-06-07,93.0,154.66464009250464,61.66464009250464,61.66464009250464
P036,Electronics,2025-06-08,89.0,103.01746714737764,14.017467147377644,14.017467147377644
P036,Electronics,2025-06-09,57.0,79.36965561731007,22.369655617310073,22.369655617310073
P036,Electronics,2025-06-10,82.0,108.49310601963978,26.493106019639782,26.493106019639782
P036,Electronics,2025-06-11,70.0,75.801174022846,5.8011740228459985,5.8011740228459985
P036,Electronics,2025-06-12,53.0,75.89256348381845,22.89256348381845,22.89256348381845
P036,Electronics,2025-06-13,76.0,74.58165539350368,-1.4183446064963192,1.4183446064963192
P036,Electronics,2025-06-14,203.0,97.6885223968252,-105.3114776031748,105.3114776031748
P036,Electronics,2025-06-15,128.0,100.37073237748727,-27.629267622512728,27.629267622512728
P036,Electronics,2025-06-16,60.0,70.79337655887812,10.793376558878123,10.793376558878123
P036,Electronics,2025-06-17,90.0,71.76093609983297,-18.239063900167025,18.239063900167025
P036,Electronics,2025-06-18,65.0,70.36013355179205,5.360133551792046,5.360133551792046
P036,Electronics,2025-06-19,65.0,74.91247823549728,9.912478235497275,9.912478235497275
P036,Electronics,2025-06-20,51.0,75.32767954714086,24.32767954714086,24.32767954714086
P036,Electronics,2025-06-21,107.0,107.47586086881539,0.47586086881538847,0.47586086881538847
P036,Electronics,2025-06-22,60.0,100.67398655177722,40.67398655177722,40.67398655177722
P036,Electronics,2025-06-23,67.0,68.75201389053122,1.7520138905312166,1.7520138905312166
P036,Electronics,2025-06-24,62.0,70.18469716459597,8.184697164595974,8.184697164595974
P036,Electronics,2025-06-25,61.0,69.38329320169103,8.383293201691032,8.383293201691032
P036,Electronics,2025-06-26,43.0,68.91695486721136,25.91695486721136,25.91695486721136
P036,Electronics,2025-06-27,63.0,69.79998067958338,6.799980679583385,6.799980679583385
P036,Electronics,2025-06-28,124.0,92.98343911675997,-31.016560883240032,31.016560883240032
P036,Electronics,2025-06-29,148.0,87.04741504050429,-60.95258495949571,60.95258495949571
P036,Electronics,2025-06-30,63.0,69.27725113739325,6.27725113739325,6.27725113739325
P037,Home & Kitchen,2025-05-02,36.0,34.26901889332871,-1.7309811066712868,1.7309811066712868
P037,Home & Kitchen,2025-05-03,49.0,63.53460267856704,14.53460267856704,14.53460267856704
P037,Home & Kitchen,2025-05-04,51.0,44.99050808346555,-6.009491916534451,6.009491916534451
P037,Home & Kitchen,2025-05-05,22.0,33.222715720213685,11.222715720213685,11.222715720213685
P037,Home & Kitchen,2025-05-06,42.0,32.99809011474814,-9.001909885251862,9.001909885251862
P037,Home & Kitchen,2025-05-07,42.0,33.23806410141345,-8.76193589858655,8.76193589858655
P037,Home & Kitchen,2025-05-08,38.0,34.43702071416426,-3.5629792858357376,3.5629792858357376
P037,Home & Kitchen,2025-05-09,33.0,32.99002821777107,-0.009971782228930692,0.009971782228930692
P037,Home & Kitchen,2025-05-10,31.0,44.518119587091576,13.518119587091576,13.518119587091576
P037,Home & Kitchen,2025-05-11,28.0,44.621100597102775,16.621100597102775,16.621100597102775
P037,Home & Kitchen,2025-05-12,39.0,32.0227891911915,-6.9772108088085005,6.9772108088085005
P037,Home & Kitchen,2025-05-13,12.0,33.66875790345167,21.66875790345167,21.66875790345167
P037,Home & Kitchen,2025-05-14,23.0,30.191202684616577,7.191202684616577,7.191202684616577
P037,Home & Kitchen,2025-05-15,34.0,31.224709879871654,-2.7752901201283464,2.7752901201283464
P037,Home & Kitchen,2025-05-16,25.0,31.475676655574873,6.475676655574873,6.475676655574873
P037,Home & Kitchen,2025-05-17,59.0,39.23913532775915,-19.76086467224085,19.76086467224085
P037,Home & Kitchen,2025-05-18,30.0,40.61257036706187,10.61257036706187,10.61257036706187
P037,Home & Kitchen,2025-05-19,24.0,30.606635659657297,6.606635659657297,6.606635659657297
P037,Home & Kitchen,2025-05-20,25.0,28.99371228526773,3.99371228526773,3.99371228526773
P037,Home & Kitchen,2025-05-21,35.0,53.98003685027019,18.98003685027019,18.98003685027019
P037,Home & Kitchen,2025-05-22,41.0,30.99628659012607,-10.003713409873932,10.003713409873932
P037,Home & Kitchen,2025-05-23,15.0,28.721643022708594,13.721643022708594,13.721643022708594
P037,Home & Kitchen,2025-05-24,40.0,39.379209072559995,-0.6207909274400052,0.6207909274400052
P037,Home & Kitchen,2025-05-25,0.0,38.05663636316358,38.05663636316358,38.05663636316358
P037,Home & Kitchen,2025-05-26,36.0,26.46869674956699,-9.531303250433009,9.531303250433009
P037,Home & Kitchen,2025-05-27,32.0,26.127988586469307,-5.872011413530693,5.872011413530693
P037,Home & Kitchen,2025-05-28,24.0,26.902170494287432,2.9021704942874322,2.9021704942874322
P037,Home & Kitchen,2025-05-29,27.0,28.29403173006696,1.2940317300669584,1.2940317300669584
P037,Home & Kitchen,2025-05-30,35.0,26.13532798121907,-8.86467201878093,8.86467201878093
P037,Home & Kitchen,2025-05-31,60.0,36.33956289959211,-23.66043710040789,23.66043710040789
P037,Home & Kitchen,2025-06-01,35.0,35.86681671298741,0.8668167129874078,0.8668167129874078
P037,Home & Kitchen,2025-06-02,13.0,27.588139982144654,14.588139982144654,14.588139982144654
P037,Home & Kitchen,2025-06-03,40.0,28.212266431891344,-11.787733568108656,11.787733568108656
P037,Home & Kitchen,2025-06-04,30.0,28.247088802613515,-1.752911197386485,1.752911197386485
P037,Home & Kitchen,2025-06-05,31.0,28.12932688584272,-2.870673114157281,2.870673114157281
P037,Home & Kitchen,2025-06-06,38.0,43.91101379169685,5.911013791696853,5.911013791696853
P037,Home & Kitchen,2025-06-07,28.0,36.73920054112764,8.739200541127637,8.739200541127637
P037,Home & Kitchen,2025-06-08,19.0,34.62208716784713,15.622087167847127,15.622087167847127
P037,Home & Kitchen,2025-06-09,32.0,26.525269885143782,-5.474730114856218,5.474730114856218
P037,Home & Kitchen,2025-06-10,36.0,27.36772503312398,-8.632274966876022,8.632274966876022
P037,Home & Kitchen,2025-06-11,33.0,26.86779890228725,-6.132201097712748,6.132201097712748
P037,Home & Kitchen,2025-06-12,24.0,28.71557882518746,4.71557882518746,4.71557882518746
P037,Home & Kitchen,2025-06-13,47.0,27.861250081245487,-19.138749918754513,19.138749918754513
P037,Home & Kitchen,2025-06-14,53.0,36.48732782020488,-16.512672179795118,16.512672179795118
P037,Home & Kitchen,2025-06-15,45.0,35.48330935731993,-9.516690642680068,9.516690642680068
P037,Home & Kitchen,2025-06-16,26.0,27.566469414338787,1.566469414338787,1.566469414338787
P037,Home & Kitchen,2025-06-17,0.0,28.607605602689645,28.607605602689645,28.607605602689645
P037,Home & Kitchen,2025-06-18,27.0,28.72051992447589,1.7205199244758909,1.7205199244758909
P037,Home & Kitchen,2025-06-19,40.0,27.57892074356666,-12.421079256433341,12.421079256433341
P037,Home & Kitchen,2025-06-20,28.0,28.88927542393282,0.8892754239328191,0.8892754239328191
P037,Home & Kitchen,2025-06-21,29.0,37.39905605673481,8.399056056734807,8.399056056734807
P037,Home & Kitchen,2025-06-22,49.0,34.487041465681955,-14.512958534318045,14.512958534318045
P037,Home & Kitchen,2025-06-23,39.0,28.42412267848309,-10.57587732151691,10.57587732151691
P037,Home & Kitchen,2025-06-24,30.0,28.726772525090908,-1.273227474909092,1.273227474909092
P037,Home & Kitchen,2025-06-25,30.0,28.054136131511473,-1.9458638684885265,1.9458638684885265
P037,Home & Kitchen,2025-06-26,36.0,28.93412193937908,-7.065878060620921,7.065878060620921
P037,Home & Kitchen,2025-06-27,14.0,30.069314150238647,16.069314150238647,16.069314150238647
P037,Home & Kitchen,2025-06-28,42.0,36.77155542375941,-5.228444576240591,5.228444576240591
P037,Home & Kitchen,2025-06-29,37.0,37.79550564197269,0.7955056419726887,0.7955056419726887
P037,Home & Kitchen,2025-06-30,22.0,27.946176029347676,5.946176029347676,5.946176029347676
P038,Apparel,2025-05-02,44.0,40.0679808188706,-3.932019181129398,3.932019181129398
P038,Apparel,2025-05-03,67.0,55.11757540031433,-11.88242459968567,11.88242459968567
P038,Apparel,2025-05-04,60.0,53.35334068697046,-6.646659313029538,6.646659313029538
P038,Apparel,2025-05-05,34.0,40.23421507143084,6.234215071430839,6.234215071430839
P038,Apparel,2025-05-06,37.0,39.571901823895296,2.5719018238952955,2.5719018238952955
P038,Apparel,2025-05-07,43.0,39.6222840835792,-3.3777159164207973,3.3777159164207973
P038,Apparel,2025-05-08,38.0,40.747389887513606,2.747389887513606,2.747389887513606
P038,Apparel,2025-05-09,46.0,41.27332391183519,-4.726676088164808,4.726676088164808
P038,Apparel,2025-05-10,55.0,54.84122375757667,-0.158776242423329,0.158776242423329
P038,Apparel,2025-05-11,70.0,54.25951841454663,-15.740481585453367,15.740481585453367
P038,Apparel,2025-05-12,26.0,39.761226311926286,13.761226311926286,13.761226311926286
P038,Apparel,2025-05-13,50.0,39.40356621443865,-10.596433785561352,10.596433785561352
P038,Apparel,2025-05-14,33.0,39.72681584634288,6.72681584634288,6.72681584634288
P038,Apparel,2025-05-15,38.0,39.865144310352285,1.8651443103522851,1.8651443103522851
P038,Apparel,2025-05-16,39.0,41.017988811803114,2.0179888118031144,2.0179888118031144
P038,Apparel,2025-05-17,40.0,54.68599009206653,14.685990092066532,14.685990092066532
P038,Apparel,2025-05-18,123.0,51.2637353806144,-71.7362646193856,71.7362646193856
P038,Apparel,2025-05-19,42.0,39.76794759328976,-2.2320524067102383,2.2320524067102383
P038,Apparel,2025-05-20,38.0,41.33494844190942,3.334948441909418,3.334948441909418
P038,Apparel,2025-05-21,49.0,40.22157719256774,-8.778422807432257,8.778422807432257
P038,Apparel,2025-05-22,33.0,40.716753498350116,7.716753498350116,7.716753498350116
P038,Apparel,2025-05-23,39.0,40.60172877314498,1.601728773144977,1.601728773144977
P038,Apparel,2025-05-24,64.0,52.7475033821128,-11.252496617887203,11.252496617887203
P038,Apparel,2025-05-25,53.0,56.27629065364723,3.27629065364723,3.27629065364723
P038,Apparel,2025-05-26,38.0,39.36469439159673,1.3646943915967285,1.3646943915967285
P038,Apparel,2025-05-27,43.0,39.20090957765462,-3.7990904223453796,3.7990904223453796
P038,Apparel,2025-05-28,38.0,40.23534619625696,2.2353461962569625,2.2353461962569625
P038,Apparel,2025-05-29,53.0,38.85248894966087,-14.147511050339133,14.147511050339133
P038,Apparel,2025-05-30,39.0,40.335554328566715,1.3355543285667153,1.3355543285667153
P038,Apparel,2025-05-31,46.0,54.42517489430911,8.425174894309109,8.425174894309109
P038,Apparel,2025-06-01,57.0,55.16200815067521,-1.837991849324787,1.837991849324787
P038,Apparel,2025-06-02,44.0,39.44420302470721,-4.555796975292793,4.555796975292793
P038,Apparel,2025-06-03,38.0,39.20426178574384,1.2042617857438387,1.2042617857438387
P038,Apparel,2025-06-04,44.0,39.44506980650787,-4.554930193492133,4.554930193492133
P038,Apparel,2025-06-05,51.0,57.526724876415585,6.526724876415585,6.526724876415585
P038,Apparel,2025-06-06,38.0,39.46812534430078,1.4681253443007805,1.4681253443007805
P038,Apparel,2025-06-07,67.0,53.408649035861494,-13.591350964138506,13.591350964138506
P038,Apparel,2025-06-08,50.0,54.37339310792495,4.373393107924947,4.373393107924947
P038,Apparel,2025-06-09,37.0,39.860472670804114,2.860472670804114,2.860472670804114
P038,Apparel,2025-06-10,50.0,39.81145798461618,-10.188542015383817,10.188542015383817
P038,Apparel,2025-06-11,46.0,39.860472670804114,-6.139527329195886,6.139527329195886
P038,Apparel,2025-06-12,37.0,40.58975811815083,3.589758118150833,3.589758118150833
P038,Apparel,2025-06-13,54.0,47.215906625341276,-6.784093374658724,6.784093374658724
P038,Apparel,2025-06-14,55.0,54.095687365492736,-0.9043126345072636,0.9043126345072636
P038,Apparel,2025-06-15,51.0,57.026435897954116,6.026435897954116,6.026435897954116
P038,Apparel,2025-06-16,38.0,39.83274566201157,1.8327456620115683,1.8327456620115683
P038,Apparel,2025-06-17,38.0,40.14132480283568,2.1413248028356833,2.1413248028356833
P038,Apparel,2025-06-18,48.0,40.50594512054647,-7.494054879453529,7.494054879453529
P038,Apparel,2025-06-19,41.0,39.55879452963284,-1.4412054703671586,1.4412054703671586
P038,Apparel,2025-06-20,32.0,40.63984683471391,8.639846834713907,8.639846834713907
P038,Apparel,2025-06-21,67.0,76.11235281824926,9.112352818249263,9.112352818249263
P038,Apparel,2025-06-22,42.0,53.51266007586287,11.512660075862868,11.512660075862868
P038,Apparel,2025-06-23,42.0,39.1136831010654,-2.886316898934602,2.886316898934602
P038,Apparel,2025-06-24,41.0,39.448512515250705,-1.5514874847492948,1.5514874847492948
P038,Apparel,2025-06-25,41.0,40.50938782928931,-0.4906121707106905,0.4906121707106905
P038,Apparel,2025-06-26,34.0,39.5075030476875,5.5075030476875,5.5075030476875
P038,Apparel,2025-06-27,34.0,38.18393509717899,4.183935097178988,4.183935097178988
P038,Apparel,2025-06-28,53.0,51.80683653697294,-1.1931634630270622,1.1931634630270622
P038,Apparel,2025-06-29,66.0,50.47975955366258,-15.520240446337418,15.520240446337418
P038,Apparel,2025-06-30,32.0,39.52032556699951,7.52032556699951,7.52032556699951
P039,Beauty,2025-05-02,61.0,57.16164930980966,-3.838350690190339,3.838350690190339
P039,Beauty,2025-05-03,56.0,74.78578563652219,18.785785636522192,18.785785636522192
P039,Beauty,2025-05-04,56.0,89.93217918442933,33.93217918442933,33.93217918442933
P039,Beauty,2025-05-05,44.0,55.80792633138946,11.80792633138946,11.80792633138946
P039,Beauty,2025-05-06,64.0,56.185141637655555,-7.814858362344445,7.814858362344445
P039,Beauty,2025-05-07,48.0,55.701614018099384,7.701614018099384,7.701614018099384
P039,Beauty,2025-05-08,72.0,54.61385713192576,-17.386142868074238,17.386142868074238
P039,Beauty,2025-05-09,53.0,54.6565781754789,1.6565781754788986,1.6565781754788986
P039,Beauty,2025-05-10,46.0,68.49880586420515,22.498805864205153,22.498805864205153
P039,Beauty,2025-05-11,53.0,66.11728465291516,13.11728465291516,13.11728465291516
P039,Beauty,2025-05-12,36.0,53.48043841268541,17.48043841268541,17.48043841268541
P039,Beauty,2025-05-13,57.0,51.78337226891568,-5.216627731084323,5.216627731084323
P039,Beauty,2025-05-14,60.0,51.867217993578,-8.132782006421998,8.132782006421998
P039,Beauty,2025-05-15,61.0,53.72363102680048,-7.276368973199517,7.276368973199517
P039,Beauty,2025-05-16,40.0,52.507971244843134,12.507971244843134,12.507971244843134
P039,Beauty,2025-05-17,85.0,65.30522158853006,-19.69477841146994,19.69477841146994
P039,Beauty,2025-05-18,91.0,65.1919970221781,-25.8080029778219,25.8080029778219
