product_id,category,date,quantity,prediction,error,abs_error,fold
P032,Home & Kitchen,2024-11-22,54.0,40.14779674199413,13.852203258005872,13.852203258005872,2
P032,Home & Kitchen,2024-11-23,125.0,79.09665785915405,45.90334214084595,45.90334214084595,2
P032,Home & Kitchen,2024-11-24,58.0,56.82620274376457,1.1737972562354315,1.1737972562354315,2
P032,Home & Kitchen,2024-11-25,47.0,44.35344500028007,2.646554999719932,2.646554999719932,2
P032,Home & Kitchen,2024-11-26,36.0,44.029181849140436,-8.029181849140436,8.029181849140436,2
P032,Home & Kitchen,2024-11-27,47.0,42.60051380577946,4.399486194220543,4.399486194220543,2
P032,Home & Kitchen,2024-11-28,99.0,45.35049419050939,53.64950580949061,53.64950580949061,2
P032,Home & Kitchen,2024-11-29,94.0,96.50517410666632,-2.505174106666317,2.505174106666317,2
P032,Home & Kitchen,2024-11-30,38.0,70.79766016278762,-32.79766016278762,32.79766016278762,2
P032,Home & Kitchen,2024-12-01,58.0,63.80790407138802,-5.807904071388023,5.807904071388023,2
P032,Home & Kitchen,2024-12-02,51.0,50.318361534454255,0.6816384655457455,0.6816384655457455,2
P032,Home & Kitchen,2024-12-03,53.0,51.391471854254,1.608528145746,1.608528145746,2
P032,Home & Kitchen,2024-12-04,97.0,79.01959714219066,17.980402857809338,17.980402857809338,2
P032,Home & Kitchen,2024-12-05,58.0,57.74533792830818,0.2546620716918184,0.2546620716918184,2
P032,Home & Kitchen,2024-12-06,81.0,103.31658883501592,-22.31658883501592,22.31658883501592,2
P032,Home & Kitchen,2024-12-07,63.0,67.668075227708,-4.668075227708002,4.668075227708002,2
P032,Home & Kitchen,2024-12-08,56.0,69.3762003260091,-13.376200326009098,13.376200326009098,2
P032,Home & Kitchen,2024-12-09,59.0,53.51054064360772,5.489459356392281,5.489459356392281,2
P032,Home & Kitchen,2024-12-10,54.0,53.46051579915911,0.5394842008408887,0.5394842008408887,2
P032,Home & Kitchen,2024-12-11,58.0,57.893674748997626,0.10632525100237444,0.10632525100237444,2
P032,Home & Kitchen,2024-12-12,52.0,55.826720343037245,-3.8267203430372447,3.8267203430372447,2
P032,Home & Kitchen,2024-12-13,41.0,58.03854593038946,-17.03854593038946,17.03854593038946,2
P032,Home & Kitchen,2024-12-14,98.0,95.79588444194746,2.2041155580525356,2.2041155580525356,2
P032,Home & Kitchen,2024-12-15,73.0,69.31111369094212,3.688886309057878,3.688886309057878,2
P032,Home & Kitchen,2024-12-16,70.0,56.60364566794594,13.39635433205406,13.39635433205406,2
P032,Home & Kitchen,2024-12-17,60.0,57.390536141182714,2.6094638588172856,2.6094638588172856,2
P032,Home & Kitchen,2024-12-18,56.0,58.770406510821196,-2.7704065108211964,2.7704065108211964,2
P032,Home & Kitchen,2024-12-19,75.0,57.10216689259225,17.89783310740775,17.89783310740775,2
P032,Home & Kitchen,2024-12-20,58.0,62.03826394908996,-4.038263949089959,4.038263949089959,2
P032,Home & Kitchen,2024-12-21,65.0,79.47674287725557,-14.476742877255575,14.476742877255575,2
P032,Home & Kitchen,2024-12-22,72.0,71.71268164684663,0.28731835315336696,0.28731835315336696,2
P032,Home & Kitchen,2024-12-23,60.0,59.868757793971625,0.1312422060283751,0.1312422060283751,2
P032,Home & Kitchen,2024-12-24,55.0,58.66974697202566,-3.6697469720256635,3.6697469720256635,2
P032,Home & Kitchen,2024-12-25,97.0,135.32737206402246,-38.327372064022455,38.327372064022455,2
P032,Home & Kitchen,2024-12-26,63.0,65.49015768518086,-2.4901576851808613,2.4901576851808613,2
P032,Home & Kitchen,2024-12-27,47.0,63.58938630538187,-16.589386305381872,16.589386305381872,2
P032,Home & Kitchen,2024-12-28,70.0,71.5648714521242,-1.5648714521241942,1.5648714521241942,2
P032,Home & Kitchen,2024-12-29,71.0,75.61920685201093,-4.619206852010933,4.619206852010933,2
P032,Home & Kitchen,2024-12-30,64.0,60.85620457390865,3.1437954260913514,3.1437954260913514,2
P032,Home & Kitchen,2024-12-31,66.0,59.887003348754,6.112996651246,6.112996651246,2
P032,Home & Kitchen,2025-01-01,115.0,122.94741636168924,-7.9474163616892355,7.9474163616892355,2
P032,Home & Kitchen,2025-01-02,63.0,62.285431703709676,0.7145682962903237,0.7145682962903237,3
P032,Home & Kitchen,2025-01-03,68.0,59.91308558360164,8.086914416398358,8.086914416398358,3
P032,Home & Kitchen,2025-01-04,77.0,74.2705930821686,2.7294069178313975,2.7294069178313975,3
P032,Home & Kitchen,2025-01-05,70.0,75.04864137080116,-5.048641370801164,5.048641370801164,3
P032,Home & Kitchen,2025-01-06,84.0,73.70754482541156,10.29245517458844,10.29245517458844,3
P032,Home & Kitchen,2025-01-07,87.0,62.00476914007448,24.99523085992552,24.99523085992552,3
P032,Home & Kitchen,2025-01-08,69.0,69.30187759468292,-0.30187759468292086,0.30187759468292086,3
P032,Home & Kitchen,2025-01-09,71.0,64.22087770010302,6.779122299896983,6.779122299896983,3
P032,Home & Kitchen,2025-01-10,63.0,64.7869788370992,-1.7869788370991984,1.7869788370991984,3
P032,Home & Kitchen,2025-01-11,77.0,79.51832503994657,-2.518325039946575,2.518325039946575,3
P032,Home & Kitchen,2025-01-12,74.0,79.89924331103116,-5.899243311031157,5.899243311031157,3
P032,Home & Kitchen,2025-01-13,69.0,66.68107888478623,2.3189211152137688,2.3189211152137688,3
P032,Home & Kitchen,2025-01-14,79.0,66.32136216085331,12.678637839146688,12.678637839146688,3
P032,Home & Kitchen,2025-01-15,69.0,65.6928623560738,3.307137643926197,3.307137643926197,3
P032,Home & Kitchen,2025-01-16,84.0,65.31433179974425,18.685668200255748,18.685668200255748,3
P032,Home & Kitchen,2025-01-17,73.0,66.393794923018,6.606205076981993,6.606205076981993,3
P032,Home & Kitchen,2025-01-18,74.0,81.2703705358375,-7.2703705358375,7.2703705358375,3
P032,Home & Kitchen,2025-01-19,102.0,90.76929003742896,11.23070996257104,11.23070996257104,3
P032,Home & Kitchen,2025-01-20,63.0,71.47044350198301,-8.470443501983013,8.470443501983013,3
P032,Home & Kitchen,2025-01-21,64.0,68.79176043173273,-4.791760431732726,4.791760431732726,3
P032,Home & Kitchen,2025-01-22,70.0,67.84066196796778,2.159338032032224,2.159338032032224,3
P032,Home & Kitchen,2025-01-23,97.0,66.60786302060919,30.392136979390813,30.392136979390813,3
P032,Home & Kitchen,2025-01-24,86.0,69.30456403570686,16.69543596429314,16.69543596429314,3
P032,Home & Kitchen,2025-01-25,73.0,83.93444976037016,-10.934449760370157,10.934449760370157,3
P032,Home & Kitchen,2025-01-26,89.0,86.45942437047809,2.5405756295219106,2.5405756295219106,3
P032,Home & Kitchen,2025-01-27,90.0,73.0771449972965,16.9228550027035,16.9228550027035,3
P032,Home & Kitchen,2025-01-28,83.0,73.46524659284341,9.534753407156586,9.534753407156586,3
P032,Home & Kitchen,2025-01-29,76.0,73.57796748777712,2.4220325122228843,2.4220325122228843,3
P032,Home & Kitchen,2025-01-30,55.0,75.66102874201725,-20.66102874201725,20.66102874201725,3
P032,Home & Kitchen,2025-01-31,64.0,73.2089759176779,-9.208975917677904,9.208975917677904,3
P032,Home & Kitchen,2025-02-01,90.0,85.28168512452885,4.718314875471151,4.718314875471151,3
P032,Home & Kitchen,2025-02-02,110.0,88.10493740970841,21.895062590291587,21.895062590291587,3
P032,Home & Kitchen,2025-02-03,141.0,115.08939892587553,25.91060107412447,25.91060107412447,3
P032,Home & Kitchen,2025-02-04,73.0,75.08185319436703,-2.081853194367028,2.081853194367028,3
P032,Home & Kitchen,2025-02-05,91.0,75.27463809835947,15.725361901640525,15.725361901640525,3
P032,Home & Kitchen,2025-02-06,143.0,75.24312479671255,67.75687520328745,67.75687520328745,3
P032,Home & Kitchen,2025-02-07,88.0,79.39906128465579,8.600938715344213,8.600938715344213,3
P032,Home & Kitchen,2025-02-08,60.0,92.7835537434691,-32.7835537434691,32.7835537434691,3
P032,Home & Kitchen,2025-02-09,80.0,93.55463227531125,-13.55463227531125,13.55463227531125,3
P032,Home & Kitchen,2025-02-10,67.0,81.12546436959187,-14.125464369591867,14.125464369591867,3
P032,Home & Kitchen,2025-02-11,61.0,78.73956929385596,-17.739569293855965,17.739569293855965,3
P032,Home & Kitchen,2025-02-12,85.0,78.35305625017855,6.646943749821446,6.646943749821446,3
P032,Home & Kitchen,2025-02-13,70.0,80.56574387886052,-10.565743878860516,10.565743878860516,3
P032,Home & Kitchen,2025-02-14,69.0,78.76104703950507,-9.761047039505073,9.761047039505073,3
P032,Home & Kitchen,2025-02-15,98.0,90.17646044810597,7.823539551894029,7.823539551894029,3
P032,Home & Kitchen,2025-02-16,79.0,94.00377649073997,-15.003776490739966,15.003776490739966,3
P032,Home & Kitchen,2025-02-17,66.0,78.19550850701691,-12.19550850701691,12.19550850701691,3
P032,Home & Kitchen,2025-02-18,91.0,78.39415736693934,12.60584263306066,12.60584263306066,3
P032,Home & Kitchen,2025-02-19,91.0,78.88341125570568,12.116588744294319,12.116588744294319,3
P032,Home & Kitchen,2025-02-20,100.0,77.9666721054853,22.0333278945147,22.0333278945147,3
P032,Home & Kitchen,2025-02-21,100.0,79.17290941240965,20.827090587590348,20.827090587590348,3
P032,Home & Kitchen,2025-02-22,82.0,92.39571048979244,-10.395710489792435,10.395710489792435,3
P032,Home & Kitchen,2025-02-23,103.0,93.12620794029934,9.873792059700662,9.873792059700662,3
P032,Home & Kitchen,2025-02-24,107.0,79.39742616588754,27.602573834112462,27.602573834112462,3
P032,Home & Kitchen,2025-02-25,97.0,80.10790045880935,16.892099541190646,16.892099541190646,3
P032,Home & Kitchen,2025-02-26,71.0,83.55040426163708,-12.550404261637084,12.550404261637084,3
P032,Home & Kitchen,2025-02-27,94.0,83.37054256508443,10.629457434915565,10.629457434915565,3
P032,Home & Kitchen,2025-02-28,77.0,84.28457724279994,-7.284577242799941,7.284577242799941,3
P032,Home & Kitchen,2025-03-01,99.0,98.71958443503065,0.2804155649693456,0.2804155649693456,3
P032,Home & Kitchen,2025-03-02,112.0,99.97032100697001,12.02967899302999,12.02967899302999,3
P032,Home & Kitchen,2025-03-03,95.0,84.92792091060073,10.072079089399267,10.072079089399267,4
P032,Home & Kitchen,2025-03-04,84.0,86.65136655961606,-2.651366559616065,2.651366559616065,4
P032,Home & Kitchen,2025-03-05,65.0,86.52316555077881,-21.523165550778813,21.523165550778813,4
P032,Home & Kitchen,2025-03-06,84.0,83.6248627031421,0.37513729685790054,0.37513729685790054,4
P032,Home & Kitchen,2025-03-07,90.0,82.96492576415744,7.035074235842558,7.035074235842558,4
P032,Home & Kitchen,2025-03-08,69.0,95.1202357650561,-26.120235765056094,26.120235765056094,4
P032,Home & Kitchen,2025-03-09,99.0,96.0841151222148,2.915884877785203,2.915884877785203,4
P032,Home & Kitchen,2025-03-10,78.0,83.0389499092471,-5.038949909247094,5.038949909247094,4
P032,Home & Kitchen,2025-03-11,83.0,82.2483594720509,0.7516405279491067,0.7516405279491067,4
P032,Home & Kitchen,2025-03-12,82.0,81.91195271170304,0.08804728829696273,0.08804728829696273,4
P032,Home & Kitchen,2025-03-13,62.0,82.36232072855562,-20.362320728555616,20.362320728555616,4
P032,Home & Kitchen,2025-03-14,116.0,124.43848946145059,-8.438489461450587,8.438489461450587,4
P032,Home & Kitchen,2025-03-15,97.0,99.37657391590483,-2.376573915904828,2.376573915904828,4
P032,Home & Kitchen,2025-03-16,114.0,101.67005439251899,12.329945607481008,12.329945607481008,4
P032,Home & Kitchen,2025-03-17,69.0,83.54592157965553,-14.545921579655527,14.545921579655527,4
P032,Home & Kitchen,2025-03-18,104.0,103.31743731162338,0.6825626883766205,0.6825626883766205,4
P032,Home & Kitchen,2025-03-19,74.0,84.9964078539574,-10.996407853957393,10.996407853957393,4
P032,Home & Kitchen,2025-03-20,98.0,84.27420851789412,13.725791482105876,13.725791482105876,4
P032,Home & Kitchen,2025-03-21,105.0,84.89453119006784,20.105468809932162,20.105468809932162,4
P032,Home & Kitchen,2025-03-22,129.0,101.29105785271607,27.708942147283935,27.708942147283935,4
P032,Home & Kitchen,2025-03-23,143.0,102.64641865022469,40.35358134977531,40.35358134977531,4
P032,Home & Kitchen,2025-03-24,48.0,90.39888991961489,-42.39888991961489,42.39888991961489,4
P032,Home & Kitchen,2025-03-25,80.0,88.00047368025065,-8.00047368025065,8.00047368025065,4
P032,Home & Kitchen,2025-03-26,107.0,86.25214430502324,20.747855694976764,20.747855694976764,4
P032,Home & Kitchen,2025-03-27,76.0,89.66484394657002,-13.664843946570016,13.664843946570016,4
P032,Home & Kitchen,2025-03-28,113.0,90.41289431365388,22.58710568634612,22.58710568634612,4
P032,Home & Kitchen,2025-03-29,111.0,103.95950188391083,7.040498116089168,7.040498116089168,4
P032,Home & Kitchen,2025-03-30,113.0,105.6127565896151,7.387243410384897,7.387243410384897,4
P032,Home & Kitchen,2025-03-31,83.0,90.0859008793247,-7.085900879324697,7.085900879324697,4
P032,Home & Kitchen,2025-04-01,108.0,90.49458513132348,17.505414868676525,17.505414868676525,4
P032,Home & Kitchen,2025-04-02,104.0,89.3964106182169,14.603589381783095,14.603589381783095,4
P032,Home & Kitchen,2025-04-03,95.0,91.68258067152072,3.317419328479275,3.317419328479275,4
P032,Home & Kitchen,2025-04-04,59.0,91.88671541048672,-32.886715410486715,32.886715410486715,4
P032,Home & Kitchen,2025-04-05,91.0,103.47077402742963,-12.470774027429627,12.470774027429627,4
P032,Home & Kitchen,2025-04-06,65.0,103.77224200224579,-38.77224200224579,38.77224200224579,4
P032,Home & Kitchen,2025-04-07,105.0,86.88503473817045,18.114965261829553,18.114965261829553,4
P032,Home & Kitchen,2025-04-08,109.0,87.95248790849413,21.047512091505865,21.047512091505865,4
P032,Home & Kitchen,2025-04-09,85.0,90.16885438474904,-5.168854384749039,5.168854384749039,4
P032,Home & Kitchen,2025-04-10,92.0,87.22601089857822,4.773989101421776,4.773989101421776,4
P032,Home & Kitchen,2025-04-11,88.0,90.55859244331171,-2.55859244331171,2.55859244331171,4
P032,Home & Kitchen,2025-04-12,136.0,103.33275258362572,32.66724741637428,32.66724741637428,4
P032,Home & Kitchen,2025-04-13,111.0,103.64224870072054,7.357751299279457,7.357751299279457,4
P032,Home & Kitchen,2025-04-14,83.0,86.73348105760665,-3.733481057606653,3.733481057606653,4
P032,Home & Kitchen,2025-04-15,91.0,89.19072429392064,1.8092757060793616,1.8092757060793616,4
P032,Home & Kitchen,2025-04-16,92.0,87.4488343254164,4.551165674583601,4.551165674583601,4
P032,Home & Kitchen,2025-04-17,97.0,86.01521283756772,10.984787162432283,10.984787162432283,4
P032,Home & Kitchen,2025-04-18,78.0,86.05667651570926,-8.056676515709256,8.056676515709256,4
P032,Home & Kitchen,2025-04-19,91.0,106.31956798404204,-15.319567984042038,15.319567984042038,4
P032,Home & Kitchen,2025-04-20,75.0,102.58883968441134,-27.58883968441134,27.58883968441134,4
P032,Home & Kitchen,2025-04-21,79.0,84.29302287619946,-5.293022876199458,5.293022876199458,4
P032,Home & Kitchen,2025-04-22,147.0,129.95419048113442,17.045809518865582,17.045809518865582,4
P032,Home & Kitchen,2025-04-23,95.0,87.38111788170903,7.618882118290969,7.618882118290969,4
P032,Home & Kitchen,2025-04-24,105.0,86.48453490444892,18.51546509555108,18.51546509555108,4
P032,Home & Kitchen,2025-04-25,47.0,87.53645628993628,-40.53645628993628,40.53645628993628,4
P032,Home & Kitchen,2025-04-26,116.0,102.24414796836723,13.75585203163277,13.75585203163277,4
P032,Home & Kitchen,2025-04-27,101.0,100.44979715682867,0.5502028431713342,0.5502028431713342,4
P032,Home & Kitchen,2025-04-28,140.0,127.00240919431754,12.997590805682464,12.997590805682464,4
P032,Home & Kitchen,2025-04-29,85.0,88.34495820409028,-3.3449582040902754,3.3449582040902754,4
P032,Home & Kitchen,2025-04-30,85.0,86.79374084186306,-1.7937408418630554,1.7937408418630554,4
P032,Home & Kitchen,2025-05-01,89.0,85.63171067629757,3.3682893237024274,3.3682893237024274,4
P033,Apparel,2024-09-04,47.0,50.411861502222315,-3.4118615022223153,3.4118615022223153,1
P033,Apparel,2024-09-05,43.0,51.950238870800106,-8.950238870800106,8.950238870800106,1
P033,Apparel,2024-09-06,29.0,54.307626897641526,-25.307626897641526,25.307626897641526,1
P033,Apparel,2024-09-07,49.0,69.90157708780065,-20.901577087800646,20.901577087800646,1
P033,Apparel,2024-09-08,39.0,63.91003155888964,-24.910031558889642,24.910031558889642,1
P033,Apparel,2024-09-09,49.0,48.180346144811864,0.819653855188136,0.819653855188136,1
P033,Apparel,2024-09-10,60.0,48.49087430450619,11.509125695493807,11.509125695493807,1
P033,Apparel,2024-09-11,70.0,49.56649214292914,20.433507857070857,20.433507857070857,1
P033,Apparel,2024-09-12,40.0,50.520294242220835,-10.520294242220835,10.520294242220835,1
P033,Apparel,2024-09-13,48.0,47.49287928288473,0.5071207171152707,0.5071207171152707,1
P033,Apparel,2024-09-14,45.0,61.8467649138721,-16.8467649138721,16.8467649138721,1
P033,Apparel,2024-09-15,36.0,58.522912609216164,-22.522912609216164,22.522912609216164,1
P033,Apparel,2024-09-16,79.0,81.0144722804684,-2.0144722804683965,2.0144722804683965,1
P033,Apparel,2024-09-17,19.0,48.891798535853766,-29.891798535853766,29.891798535853766,1
P033,Apparel,2024-09-18,55.0,47.606380196094776,7.393619803905224,7.393619803905224,1
P033,Apparel,2024-09-19,39.0,45.82013523676259,-6.820135236762589,6.820135236762589,1
P033,Apparel,2024-09-20,39.0,45.5595635702338,-6.559563570233799,6.559563570233799,1
P033,Apparel,2024-09-21,27.0,59.569898293264814,-32.569898293264814,32.569898293264814,1
P033,Apparel,2024-09-22,43.0,65.02416387790937,-22.024163877909373,22.024163877909373,1
P033,Apparel,2024-09-23,54.0,45.19357835756919,8.806421642430813,8.806421642430813,1
P033,Apparel,2024-09-24,49.0,44.27458066721521,4.725419332784789,4.725419332784789,1
P033,Apparel,2024-09-25,41.0,44.51786881841052,-3.51786881841052,3.51786881841052,1
P033,Apparel,2024-09-26,47.0,41.7067628250633,5.293237174936699,5.293237174936699,1
P033,Apparel,2024-09-27,34.0,43.81141326670454,-9.811413266704541,9.811413266704541,1
P033,Apparel,2024-09-28,32.0,66.43231671668858,-34.432316716688575,34.432316716688575,1
P033,Apparel,2024-09-29,64.0,48.29297024105522,15.707029758944778,15.707029758944778,1
P033,Apparel,2024-09-30,56.0,42.45687451840179,13.54312548159821,13.54312548159821,1
P033,Apparel,2024-10-01,42.0,39.9226698333875,2.077330166612498,2.077330166612498,1
P033,Apparel,2024-10-02,61.0,40.84164132551799,20.15835867448201,20.15835867448201,1
P033,Apparel,2024-10-03,30.0,42.78873931571102,-12.78873931571102,12.78873931571102,1
