product_id,date,quantity,pred_seasonal_naive,pred_ridge,pred_random_forest,pred_gradient_boosting
P036,2025-06-22,60.0,128.0,99.3208302021207,102.48496841345066,101.89179506566435
P036,2025-06-23,67.0,60.0,72.60664067956874,74.27495173781354,68.83012251185664
P036,2025-06-24,62.0,90.0,75.56572073759946,74.53707385495177,70.85355336800669
P036,2025-06-25,61.0,65.0,72.42746865760046,74.04604499797759,69.70919453383259
P036,2025-06-26,43.0,65.0,71.85268851402509,73.56845442287289,69.45215989249947
P036,2025-06-27,63.0,51.0,71.99761567013326,72.03912608279369,70.2431466329774
P036,2025-06-28,124.0,107.0,93.33246283382238,91.91678278165027,93.13182238196251
P036,2025-06-29,148.0,60.0,88.01718694932103,83.10089913502632,87.50880044103148
P036,2025-06-30,63.0,67.0,70.93726528657805,70.19015750219486,68.77341064968982
P037,2025-05-02,36.0,18.0,30.593282271783004,34.915594350747,34.43405023649921
P037,2025-05-03,49.0,38.0,86.27440624461534,65.89278205139662,63.12425901548428
P037,2025-05-04,51.0,63.0,49.8393162694274,42.7141117198731,44.456037558614874
P037,2025-05-05,22.0,26.0,31.615119359623478,34.58591951599495,33.33720663480332
P037,2025-05-06,42.0,34.0,30.44199733516843,33.276565606836556,32.712182816593575
P037,2025-05-07,42.0,20.0,30.37645044592462,33.73194623344485,33.478934959134946
P037,2025-05-08,38.0,39.0,32.31877747355908,34.833789843418685,34.47757124921318
P037,2025-05-09,33.0,36.0,30.453351277308748,34.55441349057033,33.07978785722594
P037,2025-05-10,31.0,49.0,49.297331449789425,43.05474807726393,44.69251146346094
P037,2025-05-11,28.0,51.0,49.06954684467465,44.37203270158296,44.95360413200267
P037,2025-05-12,39.0,22.0,29.677962481886404,32.463139092372145,31.88426286517145
P037,2025-05-13,12.0,42.0,31.72497603630724,33.234709169439306,33.653628737390996
P037,2025-05-14,23.0,42.0,28.33095131132039,30.917375820399613,29.8620943677648
P037,2025-05-15,34.0,38.0,29.501403124833843,30.649207191058395,31.327598516979116
P037,2025-05-16,25.0,33.0,29.821408501683905,30.711193671192827,31.55268835598933
P037,2025-05-17,59.0,31.0,45.575063917448496,41.760169304011676,39.99068026657175
P037,2025-05-18,30.0,28.0,45.62209801474187,41.46124849173039,40.900687108133916
P037,2025-05-19,24.0,39.0,28.47636090756803,30.240908350874992,30.24312289923626
P037,2025-05-20,25.0,12.0,26.565097762705076,29.77605714336414,29.332133350143874
P037,2025-05-21,35.0,23.0,77.57671626927167,46.83548093419532,56.9447944334976
P037,2025-05-22,41.0,34.0,27.938477392980342,29.823545467857336,30.680035095064074
P037,2025-05-23,15.0,25.0,26.351576019510986,29.192472482008057,28.630310089274914
P037,2025-05-24,40.0,59.0,44.9242241148822,40.38421427774748,39.130965122107604
P037,2025-05-25,0.0,30.0,43.99340599828276,38.9133688988006,37.844451507408344
P037,2025-05-26,36.0,24.0,24.075195203177437,28.281180695194568,26.47680683425839
P037,2025-05-27,32.0,25.0,24.341386733873943,27.91816323620259,26.218515071194574
P037,2025-05-28,24.0,35.0,24.950349308949903,28.285181984843117,26.936156549030798
P037,2025-05-29,27.0,41.0,26.179690127981846,28.7690004265777,28.22367727880202
P037,2025-05-30,35.0,15.0,23.542025954800078,27.92741829433826,26.289248606879802
P037,2025-05-31,60.0,40.0,43.36082823796001,36.315620233109094,36.38076507259107
P037,2025-06-01,35.0,0.0,40.23314233984692,33.94273095835005,36.51179277323461
P037,2025-06-02,13.0,36.0,25.11424509181204,28.263696190127327,27.49699959229156
P037,2025-06-03,40.0,32.0,24.540687458247575,28.227440601287963,28.006758155211905
P037,2025-06-04,30.0,24.0,24.763846928138168,27.96812918497805,27.939674708550974
P037,2025-06-05,31.0,27.0,24.45729395768051,27.339516806276,27.793830753675348
P037,2025-06-06,38.0,35.0,62.046020774668634,41.57124382983909,41.58543608414892
P037,2025-06-07,28.0,60.0,43.04674569518865,35.2663081746352,36.496925263424366
P037,2025-06-08,19.0,35.0,39.47211286770212,37.21205446655812,34.407879135845924
P037,2025-06-09,32.0,13.0,23.10597417669903,26.51715679230966,26.343183310950565
P037,2025-06-10,36.0,40.0,24.039537830715922,27.249805933053565,27.099104531683366
P037,2025-06-11,33.0,30.0,24.16068755906131,26.9097946815611,26.854085233447034
P037,2025-06-12,24.0,31.0,24.88858982100995,27.91203067652072,28.53458243178061
P037,2025-06-13,47.0,38.0,24.79192749278263,27.793549249089235,27.60128691189973
P037,2025-06-14,53.0,28.0,43.30051826282374,37.805678649882935,37.184667665294775
P037,2025-06-15,45.0,19.0,40.92522783079715,35.57846582980972,35.958376031993275
P037,2025-06-16,26.0,32.0,25.372370187012596,28.104738142991426,27.654539494184785
P037,2025-06-17,0.0,36.0,26.270571064984576,28.625158563390105,28.641687742030985
P037,2025-06-18,27.0,33.0,24.134645280220127,28.247720259484627,28.439309726414
P037,2025-06-19,40.0,24.0,23.827410787089097,27.044708161055297,27.234136847810266
P037,2025-06-20,28.0,47.0,25.099962262046677,27.554049836041187,28.614384334328037
P037,2025-06-21,29.0,53.0,42.43313569483779,36.60852106109381,37.35824692519551
P037,2025-06-22,49.0,45.0,40.01567924036865,36.719648686608565,35.455589873254155
P037,2025-06-23,39.0,26.0,26.324338133649917,28.737404457434398,28.203574969339588
P037,2025-06-24,30.0,0.0,24.394151651778238,29.08648977788602,28.546639128854533
P037,2025-06-25,30.0,27.0,25.68586076492608,28.7881175577941,28.073305612070932
P037,2025-06-26,36.0,40.0,26.4844232154324,29.549355274918312,28.712174750801342
P037,2025-06-27,14.0,28.0,26.954229283958416,29.43908743353375,29.877993318754925
P037,2025-06-28,42.0,29.0,42.96239826877072,36.50862809205265,36.72658097971157
P037,2025-06-29,37.0,49.0,43.39082371651582,37.216693467565165,37.57893740205149
P037,2025-06-30,22.0,39.0,25.33883690163567,28.325151151683652,27.865821002074636
P038,2025-05-02,44.0,43.0,40.203849387983986,40.998818598190184,40.14672419866603
P038,2025-05-03,67.0,62.0,59.130981518632936,56.1654667487348,54.74319159738124
P038,2025-05-04,60.0,43.0,58.26637316865069,56.00907228141846,53.26361744659877
P038,2025-05-05,34.0,42.0,41.25638774658912,40.96773530295932,40.45073146919487
P038,2025-05-06,37.0,31.0,39.35209767404631,40.75032281688976,39.790383293490564
P038,2025-05-07,43.0,37.0,38.998906594371405,40.747772457683595,39.731103285797836
P038,2025-05-08,38.0,46.0,40.392823613909286,41.0327349678748,40.77357403838547
P038,2025-05-09,46.0,44.0,40.30592658754096,40.94517626977597,41.243518553906355
P038,2025-05-10,55.0,67.0,58.50368716873229,61.679792207901336,54.30963654499898
P038,2025-05-11,70.0,60.0,57.92787616612743,56.03125141067042,53.90196162039952
P038,2025-05-12,26.0,34.0,40.458070504778604,40.52154429259203,40.12426267655302
P038,2025-05-13,50.0,37.0,38.31122455615402,40.49954540002576,39.60873799538471
P038,2025-05-14,33.0,43.0,39.955667337007384,40.79592499965323,39.836485756836815
P038,2025-05-15,38.0,38.0,39.30735462844409,40.733978590049595,39.877158630610644
P038,2025-05-16,39.0,46.0,39.51967351788373,40.82257074764549,41.00051910367736
P038,2025-05-17,40.0,55.0,57.619472966015024,63.27905745094659,54.5445233648613
P038,2025-05-18,123.0,70.0,58.109907447268654,55.14204750173576,50.990226422023454
P038,2025-05-19,42.0,26.0,39.60853338373832,40.51658666488457,39.19699523197374
P038,2025-05-20,38.0,50.0,40.100098587710164,40.281958059241376,41.4806310986278
P038,2025-05-21,49.0,33.0,38.18232480420287,40.43452898674805,40.248988333015205
P038,2025-05-22,33.0,38.0,39.2681164186705,40.235887020018296,40.56701721958371
P038,2025-05-23,39.0,39.0,38.98254224398796,40.180858956384775,40.48019869024798
P038,2025-05-24,64.0,40.0,56.20271396395995,57.23491125085079,52.368548334730015
P038,2025-05-25,53.0,123.0,62.43980225376848,57.978029619088375,56.383140770610105
P038,2025-05-26,38.0,42.0,39.24223993712798,40.09965294878206,39.46108583447696
P038,2025-05-27,43.0,38.0,39.00840046946183,39.999181522429836,39.23739885523912
P038,2025-05-28,38.0,49.0,39.74692136594047,40.34538967073783,40.207237264895575
P038,2025-05-29,53.0,33.0,38.927316424804566,40.341100672951384,38.89347300492381
P038,2025-05-30,39.0,39.0,39.844441792914566,41.225556513613185,40.37646371316417
P038,2025-05-31,46.0,64.0,58.32723867249518,55.39671188650484,54.13366902507892
P038,2025-06-01,57.0,53.0,59.476955690054474,57.57466836179407,55.03474149439348
P038,2025-06-02,44.0,38.0,38.662847607408835,40.55215953301135,39.38401504297341
P038,2025-06-03,38.0,43.0,39.00052300169747,40.5704291061986,39.16775322034715
P038,2025-06-04,44.0,38.0,38.99528282209111,40.63483270200639,39.38222242617185
P038,2025-06-05,51.0,53.0,64.39942900482974,55.790290817794876,55.86390524454381
P038,2025-06-06,38.0,39.0,39.409506592693575,41.26567444088964,39.29362338585148
P038,2025-06-07,67.0,46.0,56.859204298311894,55.53327419528895,53.38188119686855
P038,2025-06-08,50.0,57.0,58.458602635338444,56.05965022070757,53.85861054752795
P038,2025-06-09,37.0,44.0,39.02181946379871,40.57743259389988,39.61217210963591
P038,2025-06-10,50.0,38.0,39.505224789688995,40.737294727491125,39.641924121580224
P038,2025-06-11,46.0,44.0,39.48044950878935,40.751225756374666,39.69659891322556
P038,2025-06-12,37.0,51.0,40.895766306951074,41.61957215849532,40.54697404028021
P038,2025-06-13,54.0,38.0,52.459966497600846,44.70134499078362,46.28557391571076
P038,2025-06-14,55.0,67.0,58.66360391497853,56.383533837567896,53.463919213624116
P038,2025-06-15,51.0,50.0,60.71652097417849,58.30082905876107,56.725040629972
P038,2025-06-16,38.0,37.0,40.50992005990418,40.9820113598727,39.520568451143376
P038,2025-06-17,38.0,50.0,40.629817496091654,41.02310195133205,40.207237264895575
P038,2025-06-18,48.0,46.0,40.75104071687294,41.102618236664945,40.62940727329618
P038,2025-06-19,41.0,37.0,39.94482351923098,40.98369380599716,39.47027272938766
P038,2025-06-20,32.0,54.0,40.903932472827556,41.03824244224345,40.624077444204715
P038,2025-06-21,67.0,55.0,100.1339046374185,90.60356820521521,75.62070678434864
P038,2025-06-22,42.0,51.0,57.911005933741876,54.91818750322295,52.78607241459783
P038,2025-06-23,42.0,38.0,39.37615141635854,40.83617376746289,39.129476959820465
P038,2025-06-24,41.0,38.0,40.01634560750519,40.92201097412109,39.45094987428937
P038,2025-06-25,41.0,48.0,40.201713334199624,40.94975242486409,40.437381639594825
P038,2025-06-26,34.0,41.0,39.83080802687996,40.914146128213986,39.48370650440585
P038,2025-06-27,34.0,32.0,38.506886277594056,38.72531949794746,38.6311077835507
P038,2025-06-28,53.0,67.0,57.24254345464799,53.5881139624972,51.58168866163179
P038,2025-06-29,66.0,42.0,56.059043355443244,51.48439990038784,50.36976191633375
P038,2025-06-30,32.0,42.0,39.81576479176314,40.90325768322083,39.64264777239096
P039,2025-05-02,61.0,46.0,55.53926895631774,55.50577354778147,57.71805135799717
P039,2025-05-03,56.0,104.0,77.60290927277785,76.47988643346595,75.33463784658589
P039,2025-05-04,56.0,66.0,94.01563947727107,89.97882233004724,89.07714559830926
P039,2025-05-05,44.0,47.0,55.871462553942074,56.78162774079228,55.97368223393089
P039,2025-05-06,64.0,68.0,55.091198940896355,57.02626361637923,55.69581756407955
P039,2025-05-07,48.0,68.0,54.89472753141963,55.758571855480625,55.67900256144693
P039,2025-05-08,72.0,57.0,52.96188022123013,55.223379753950965,53.65623890268609
P039,2025-05-09,53.0,61.0,53.82585201784817,55.73721856954392,54.51754762898911
P039,2025-05-10,46.0,56.0,72.78201014155137,68.75708528497046,67.39428254050824
P039,2025-05-11,53.0,56.0,66.72394089004703,68.4011090524426,66.16621985613176
P039,2025-05-12,36.0,44.0,53.456075523666776,54.70286716075628,53.12203284014067
P039,2025-05-13,57.0,64.0,53.230880154655445,53.82987758591846,52.038564713943934
P039,2025-05-14,60.0,48.0,52.40164497960247,53.68219800406113,52.222009291690455
P039,2025-05-15,61.0,72.0,54.04763256356755,54.75443428399297,53.517597446211596
P039,2025-05-16,40.0,53.0,54.02926165132556,54.75505981706574,52.73916728596344
P039,2025-05-17,85.0,46.0,71.04705082897692,68.88117570752992,64.03466739126672
P039,2025-05-18,91.0,53.0,70.6815119394303,67.24956902872856,65.22053628845987
P039,2025-05-19,47.0,36.0,52.2986157686648,54.19187547395472,54.426444287673675
P039,2025-05-20,56.0,57.0,53.91404927447406,53.00323529755584,55.476237849727575
P039,2025-05-21,41.0,60.0,52.72693933604479,52.25585212151698,51.54296971159619
P039,2025-05-22,53.0,61.0,51.644551029467316,51.73392512640531,51.03847653606664
P039,2025-05-23,57.0,40.0,49.84056206141737,51.49688970675857,49.01616086745048
P039,2025-05-24,77.0,85.0,71.39525742224949,66.0335884396233,66.02470446654753
P039,2025-05-25,50.0,91.0,89.47068013331923,86.1060524792072,87.16991745724792
P039,2025-05-26,44.0,47.0,50.00237254789815,51.845251299392295,50.13064424587484
P039,2025-05-27,55.0,56.0,51.692871141495154,52.1248803547979,51.5491373293232
P039,2025-05-28,52.0,41.0,50.4898062693463,52.21310496582959,50.97729890475379
P039,2025-05-29,56.0,53.0,50.44650982558987,51.25788592569486,50.71537686798635
P039,2025-05-30,50.0,57.0,50.113251539420354,51.04167374488243,49.53058820982635
P039,2025-05-31,47.0,77.0,68.81608833857952,66.72971622994224,66.98534907690144
P039,2025-06-01,90.0,50.0,66.31016398675983,62.70939784073814,62.01147852032504
P039,2025-06-02,57.0,44.0,49.56017252657884,51.0638239427098,49.43128295390822
P039,2025-06-03,35.0,55.0,51.07259072872567,51.49221621217084,50.33877243850714
P039,2025-06-04,50.0,52.0,48.34180550579076,49.45755670006359,47.55321257210989
P039,2025-06-05,51.0,56.0,50.02153392950313,50.13421942933556,49.478935941714205
P039,2025-06-06,65.0,50.0,95.21361102948762,79.94694545175054,81.80709862385814
P039,2025-06-07,87.0,47.0,112.4224894580526,99.09182102496467,102.02866919791178
P039,2025-06-08,66.0,90.0,69.50601396687489,64.48287920759691,65.2339883210492
P039,2025-06-09,12.0,57.0,50.611233701746265,52.402903798839795,50.24528561104369
P039,2025-06-10,82.0,35.0,85.98039626051278,73.30281758790395,75.72066111161132
P039,2025-06-11,43.0,50.0,50.67619039383168,51.552615724967794,50.76794106800011
P039,2025-06-12,48.0,51.0,49.55739338991738,51.06517696674466,50.35218161649051
P039,2025-06-13,66.0,65.0,49.28044763132231,51.15663402712061,49.74328607277332
P039,2025-06-14,63.0,87.0,69.66728422334292,65.32809903172128,65.25354796607289
P039,2025-06-15,51.0,66.0,69.22899543153844,65.36285919103231,65.91041349825406
P039,2025-06-16,27.0,12.0,45.69877789310448,49.812575885587975,47.97379635220249
P039,2025-06-17,49.0,82.0,48.800827673607444,49.33568542101022,48.97860703247405
P039,2025-06-18,31.0,43.0,46.24167386329884,48.6614812155502,46.76338190756131
P039,2025-06-19,34.0,48.0,46.044893650834254,47.093326629678735,46.43826227676863
P039,2025-06-20,53.0,66.0,47.052863989466296,47.21575148074094,48.761978984021475
P039,2025-06-21,60.0,63.0,64.58998053731582,63.183211916959685,61.95911668950269
P039,2025-06-22,42.0,51.0,61.70745950628894,59.99519982406623,58.8396023429089
P039,2025-06-23,40.0,27.0,41.422819595806786,45.80854426435911,43.15177226148484
P039,2025-06-24,43.0,49.0,45.498292884680716,46.13464219275249,46.7913956945369
P039,2025-06-25,40.0,31.0,42.187352940086534,46.229329186543445,42.87169003867329
P039,2025-06-26,35.0,34.0,42.17752010800924,45.1330497331123,43.39695962105566
P039,2025-06-27,42.0,53.0,42.98799119740028,42.708741493610965,43.60952199177675
P039,2025-06-28,62.0,60.0,59.324588402399385,56.50554682147051,55.631609821258316
P039,2025-06-29,56.0,42.0,59.602952466031624,56.84196337170055,54.32737313106767
P039,2025-06-30,44.0,40.0,41.13428029111602,43.25992169833776,41.9415189763424
P040,2025-05-02,49.0,66.0,60.35237696815473,60.727723530041985,59.78748009238788
P040,2025-05-03,72.0,67.0,76.65834226132012,72.70098371423741,71.93936874309193
P040,2025-05-04,108.0,46.0,119.61952723814058,111.98564966018836,114.02291056169788
P040,2025-05-05,63.0,66.0,62.17501864617074,62.77505770358354,61.7215092388761
P040,2025-05-06,35.0,73.0,61.49359359034419,62.58274869518079,61.169045932352354
P040,2025-05-07,86.0,63.0,59.88610510525669,61.14965645155599,60.178310421024186
P040,2025-05-08,86.0,91.0,61.95133901129343,62.50219985318832,60.51631641668991
P040,2025-05-09,94.0,49.0,83.57936533869866,95.52989077998562,79.80826641617678
P040,2025-05-10,44.0,72.0,79.34324517761489,71.83602550207821,73.82738071904542
P040,2025-05-11,88.0,108.0,79.47501711895146,74.69410190873832,72.10152276316512
P040,2025-05-12,41.0,63.0,60.354418006359126,62.085713315405435,60.50204204037057
P040,2025-05-13,44.0,35.0,57.72736538572001,61.855209198565326,59.32283843918755
P040,2025-05-14,56.0,86.0,62.460738446065406,61.782646650415636,61.283854439275
P040,2025-05-15,61.0,86.0,61.57685425530988,62.09930078880232,61.211805881007486
P040,2025-05-16,84.0,94.0,62.64935763389026,62.046670229757694,60.18772959311093
P040,2025-05-17,89.0,44.0,76.36918448228856,71.10101274478161,69.07807153782156
P040,2025-05-18,91.0,88.0,81.11983081234672,75.67029611163063,73.84772445459932
P040,2025-05-19,42.0,41.0,62.08255267797223,65.1549621149996,63.103022970757884
P040,2025-05-20,76.0,44.0,59.09586961675708,62.449259926489226,60.82420925301527
P040,2025-05-21,30.0,56.0,62.004903099010306,62.55698456494458,60.783021419654325
P040,2025-05-22,52.0,61.0,59.05281843723066,60.07601506928877,59.46879106373922
P040,2025-05-23,74.0,84.0,61.04174149198458,60.91762303521977,60.4534003832276
P040,2025-05-24,130.0,89.0,108.30115066630681,122.54502744630445,110.71280267159543
P040,2025-05-25,67.0,91.0,80.28456667165588,73.46093352352743,76.49577157014166
P040,2025-05-26,55.0,42.0,59.35501699444062,62.946454148001834,61.37565777647851
P040,2025-05-27,67.0,76.0,61.59531808498019,62.292676342088015,61.44373436307674
P040,2025-05-28,42.0,30.0,58.576364261533776,68.96844324734316,60.458616862708894
P040,2025-05-29,61.0,52.0,59.848395312314366,60.23917378747422,59.77087992964242
P040,2025-05-30,63.0,74.0,60.35894805225536,60.496230809343054,60.34379942333724
P040,2025-05-31,97.0,130.0,81.76859251622055,72.05198117776487,75.55563266416215
P040,2025-06-01,91.0,67.0,79.57265297136902,70.8979659546087,72.49361904931406
P040,2025-06-02,92.0,55.0,59.5237525562593,60.21769687954939,59.26019077195406
P040,2025-06-03,70.0,67.0,61.72432250612796,63.59712949547259,61.98240156866839
P040,2025-06-04,47.0,42.0,60.690823739902015,64.71801542038435,62.56205101857939
P040,2025-06-05,49.0,61.0,61.31794713604013,63.25577413812031,61.41951071688881
P040,2025-06-06,79.0,63.0,61.26834160594609,60.721680087017894,60.88198838840674
